time,flux
2.537938842773437500e+02,9.999667406082153320e-01
2.537945709228515625e+02,9.999436140060424805e-01
2.537952423095703125e+02,9.998196959495544434e-01
2.537959289550781250e+02,9.999397397041320801e-01
2.537966156005859375e+02,1.000295281410217285e+00
2.537972869873046875e+02,9.998612403869628906e-01
2.537979736328125000e+02,1.000159382820129395e+00
2.537986602783203125e+02,9.999166727066040039e-01
2.537993316650390625e+02,1.000410676002502441e+00
2.538000183105468750e+02,1.000140666961669922e+00
2.538007049560546875e+02,1.000180840492248535e+00
2.538013763427734375e+02,1.000251293182373047e+00
2.538020629882812500e+02,9.999890923500061035e-01
2.538027343750000000e+02,1.000233530998229980e+00
2.538034210205078125e+02,1.000485658645629883e+00
2.538041076660156250e+02,9.996369481086730957e-01
2.538047790527343750e+02,9.996291399002075195e-01
2.538054656982421875e+02,1.000467658042907715e+00
2.538061523437500000e+02,9.999576210975646973e-01
2.538068237304687500e+02,9.996837973594665527e-01
2.538075103759765625e+02,9.996932744979858398e-01
2.538081970214843750e+02,9.993231296539306641e-01
2.538088684082031250e+02,1.000429034233093262e+00
2.538095550537109375e+02,9.997966885566711426e-01
2.538102264404296875e+02,1.000154972076416016e+00
2.538109130859375000e+02,9.999097585678100586e-01
2.538115997314453125e+02,1.000186920166015625e+00
2.538122711181640625e+02,9.999972581863403320e-01
2.538129577636718750e+02,9.994925260543823242e-01
2.538136444091796875e+02,1.000144362449645996e+00
2.538143157958984375e+02,1.000083684921264648e+00
2.538150024414062500e+02,9.997849464416503906e-01
2.538156890869140625e+02,9.999743700027465820e-01
2.538163604736328125e+02,1.000723242759704590e+00
2.538170471191406250e+02,9.999780654907226562e-01
2.538177185058593750e+02,9.999383091926574707e-01
2.538184051513671875e+02,9.999724626541137695e-01
2.538190917968750000e+02,1.000054001808166504e+00
2.538197631835937500e+02,9.998928308486938477e-01
2.538204498291015625e+02,9.997118115425109863e-01
2.538211364746093750e+02,9.998034238815307617e-01
2.538218078613281250e+02,1.000021934509277344e+00
2.538224945068359375e+02,1.000081896781921387e+00
2.538231811523437500e+02,9.999303817749023438e-01
2.538238525390625000e+02,9.998461008071899414e-01
2.538245391845703125e+02,9.999455213546752930e-01
2.538252258300781250e+02,1.000194191932678223e+00
2.538258972167968750e+02,1.000143408775329590e+00
2.538265838623046875e+02,1.000445723533630371e+00
2.538272552490234375e+02,1.000332593917846680e+00
2.538279418945312500e+02,9.993802905082702637e-01
2.538286285400390625e+02,9.999944567680358887e-01
2.538292999267578125e+02,1.000402808189392090e+00
2.538299865722656250e+02,1.000073552131652832e+00
2.538306732177734375e+02,1.000387310981750488e+00
2.538313446044921875e+02,9.999160766601562500e-01
2.538320312500000000e+02,1.000186920166015625e+00
2.538327178955078125e+02,1.000093460083007812e+00
2.538333892822265625e+02,9.999649524688720703e-01
2.538340759277343750e+02,9.996261000633239746e-01
2.538347473144531250e+02,9.999819397926330566e-01
2.538354339599609375e+02,9.993816018104553223e-01
2.538361206054687500e+02,9.997931718826293945e-01
2.538367919921875000e+02,9.997279644012451172e-01
2.538374786376953125e+02,1.000099182128906250e+00
2.538381652832031250e+02,9.999024271965026855e-01
2.538388366699218750e+02,9.999328851699829102e-01
2.538395233154296875e+02,9.995782375335693359e-01
2.538402099609375000e+02,1.000204443931579590e+00
2.538408813476562500e+02,9.996440410614013672e-01
2.538415679931640625e+02,9.999933242797851562e-01
2.538422393798828125e+02,1.000000357627868652e+00
2.538429260253906250e+02,9.999035000801086426e-01
2.538436126708984375e+02,1.000366449356079102e+00
2.538442840576171875e+02,1.000087261199951172e+00
2.538449707031250000e+02,1.000286102294921875e+00
2.538456573486328125e+02,1.000351667404174805e+00
2.538463287353515625e+02,1.000053048133850098e+00
2.538470153808593750e+02,1.000127196311950684e+00
2.538477020263671875e+02,1.000068545341491699e+00
2.538483734130859375e+02,1.000055193901062012e+00
2.538490600585937500e+02,1.000330805778503418e+00
2.538497314453125000e+02,9.998184442520141602e-01
2.538504180908203125e+02,9.996227025985717773e-01
2.538511047363281250e+02,1.000158786773681641e+00
2.538517761230468750e+02,1.000091910362243652e+00
2.538524627685546875e+02,1.000117063522338867e+00
2.538531494140625000e+02,1.000059962272644043e+00
2.538538208007812500e+02,1.000502467155456543e+00
2.538545074462890625e+02,9.994688630104064941e-01
2.538551940917968750e+02,1.000095248222351074e+00
2.538558654785156250e+02,1.000430107116699219e+00
2.538565521240234375e+02,9.995508193969726562e-01
2.538572235107421875e+02,1.000043511390686035e+00
2.538579101562500000e+02,1.000348448753356934e+00
2.538585968017578125e+02,9.999034404754638672e-01
2.538592681884765625e+02,1.000861883163452148e+00
2.538599548339843750e+02,9.995928406715393066e-01
2.538606414794921875e+02,9.998929500579833984e-01
2.538613128662109375e+02,1.000082492828369141e+00
2.538619995117187500e+02,1.000300526618957520e+00
2.538626861572265625e+02,9.998759031295776367e-01
2.538633575439453125e+02,9.997864365577697754e-01
2.538640441894531250e+02,1.000344872474670410e+00
2.538647155761718750e+02,9.996361136436462402e-01
2.538654022216796875e+02,1.000356316566467285e+00
2.538660888671875000e+02,9.993264675140380859e-01
2.538667602539062500e+02,1.000136137008666992e+00
2.538674468994140625e+02,9.999334812164306641e-01
2.538681335449218750e+02,1.000292778015136719e+00
2.538688049316406250e+02,9.998336434364318848e-01
2.538694915771484375e+02,9.997136592864990234e-01
2.538701782226562500e+02,9.998124837875366211e-01
2.538708496093750000e+02,9.999524354934692383e-01
2.538715362548828125e+02,9.998643994331359863e-01
2.538722076416015625e+02,1.000070095062255859e+00
2.538728942871093750e+02,9.998927712440490723e-01
2.538735809326171875e+02,1.000124812126159668e+00
2.538742523193359375e+02,1.000114083290100098e+00
2.538749389648437500e+02,9.998422265052795410e-01
2.538756256103515625e+02,1.000179052352905273e+00
2.538762969970703125e+02,9.997764825820922852e-01
2.538769836425781250e+02,1.000336885452270508e+00
2.538776702880859375e+02,9.995910525321960449e-01
2.538783416748046875e+02,1.000162720680236816e+00
2.538790283203125000e+02,9.999536871910095215e-01
2.538796997070312500e+02,1.000026941299438477e+00
2.538803863525390625e+02,9.998691082000732422e-01
2.538810729980468750e+02,1.000142574310302734e+00
2.538817443847656250e+02,9.998719096183776855e-01
2.538824310302734375e+02,1.000220894813537598e+00
2.538831176757812500e+02,1.000108242034912109e+00
2.538837890625000000e+02,1.000165939331054688e+00
2.538844757080078125e+02,1.000072121620178223e+00
2.538851623535156250e+02,1.000484704971313477e+00
2.538858337402343750e+02,9.997965097427368164e-01
2.538865203857421875e+02,1.000268220901489258e+00
2.538871917724609375e+02,1.000025510787963867e+00
2.538878784179687500e+02,1.000431180000305176e+00
2.538885650634765625e+02,9.999946951866149902e-01
2.538892364501953125e+02,9.998363256454467773e-01
2.538899230957031250e+02,9.999120235443115234e-01
2.538906097412109375e+02,1.000448822975158691e+00
2.538912811279296875e+02,9.998988509178161621e-01
2.538919677734375000e+02,9.995594620704650879e-01
2.538926544189453125e+02,9.997585415840148926e-01
2.538933258056640625e+02,1.000104308128356934e+00
2.538940124511718750e+02,9.997161626815795898e-01
2.538946838378906250e+02,1.000120759010314941e+00
2.538953704833984375e+02,9.998407363891601562e-01
2.538960571289062500e+02,1.000027418136596680e+00
2.538967285156250000e+02,9.999666213989257812e-01
2.538974151611328125e+02,1.000121116638183594e+00
2.538981018066406250e+02,1.000133752822875977e+00
2.538987731933593750e+02,9.999096989631652832e-01
2.538994598388671875e+02,9.995017647743225098e-01
2.539001464843750000e+02,9.999785423278808594e-01
2.539008178710937500e+02,1.000409126281738281e+00
2.539015045166015625e+02,9.997862577438354492e-01
2.539021759033203125e+02,9.994199872016906738e-01
2.539028625488281250e+02,1.000096797943115234e+00
2.539035491943359375e+02,9.996976256370544434e-01
2.539042205810546875e+02,9.995416402816772461e-01
2.539049072265625000e+02,1.000139594078063965e+00
2.539055938720703125e+02,9.999824166297912598e-01
2.539062652587890625e+02,1.000206708908081055e+00
2.539069519042968750e+02,1.000273585319519043e+00
2.539076385498046875e+02,1.000015497207641602e+00
2.539083099365234375e+02,1.000297069549560547e+00
2.539089965820312500e+02,1.000109791755676270e+00
2.539096679687500000e+02,9.997995495796203613e-01
2.539103546142578125e+02,9.999647736549377441e-01
2.539110412597656250e+02,9.998946785926818848e-01
2.539117126464843750e+02,1.000135183334350586e+00
2.539123992919921875e+02,1.000318765640258789e+00
2.539130859375000000e+02,1.000240445137023926e+00
2.539137573242187500e+02,9.998984932899475098e-01
2.539144439697265625e+02,9.999391436576843262e-01
2.539151306152343750e+02,1.000057816505432129e+00
2.539158020019531250e+02,1.000075459480285645e+00
2.539164886474609375e+02,1.000428676605224609e+00
2.539171600341796875e+02,9.999263286590576172e-01
2.539178466796875000e+02,9.994677901268005371e-01
2.539185333251953125e+02,9.998304247856140137e-01
2.539192047119140625e+02,1.000285625457763672e+00
2.539198913574218750e+02,1.000463128089904785e+00
2.539205780029296875e+02,9.995961785316467285e-01
2.539212493896484375e+02,1.000322818756103516e+00
2.539219360351562500e+02,1.000214934349060059e+00
2.539226226806640625e+02,9.998713135719299316e-01
2.539232940673828125e+02,9.999265670776367188e-01
2.539239807128906250e+02,9.997098445892333984e-01
2.539246520996093750e+02,9.999780654907226562e-01
2.539253387451171875e+02,9.995833635330200195e-01
2.539260253906250000e+02,9.996467828750610352e-01
2.539266967773437500e+02,9.998335242271423340e-01
2.539273834228515625e+02,9.999957680702209473e-01
2.539280700683593750e+02,1.000338912010192871e+00
2.539287414550781250e+02,1.000006198883056641e+00
2.539294281005859375e+02,1.000053524971008301e+00
2.539301147460937500e+02,1.000058293342590332e+00
2.539307861328125000e+02,1.000154018402099609e+00
2.539314727783203125e+02,9.999688267707824707e-01
2.539321441650390625e+02,9.996739029884338379e-01
2.539328308105468750e+02,1.000237703323364258e+00
2.539335174560546875e+02,1.000351667404174805e+00
2.539341888427734375e+02,9.994171261787414551e-01
2.539348754882812500e+02,1.000554084777832031e+00
2.539355621337890625e+02,9.998053908348083496e-01
2.539362335205078125e+02,1.000122785568237305e+00
2.539369201660156250e+02,1.000267505645751953e+00
2.539376068115234375e+02,9.999167323112487793e-01
2.539382781982421875e+02,9.997723102569580078e-01
2.539389648437500000e+02,1.000362157821655273e+00
2.539396362304687500e+02,1.000203251838684082e+00
2.539403228759765625e+02,9.999729394912719727e-01
2.539410095214843750e+02,9.996160864830017090e-01
2.539416809082031250e+02,1.000083923339843750e+00
2.539423675537109375e+02,1.000009059906005859e+00
2.539430541992187500e+02,1.000077486038208008e+00
2.539437255859375000e+02,9.999437928199768066e-01
2.539444122314453125e+02,9.995463490486145020e-01
2.539450988769531250e+02,1.000257492065429688e+00
2.539457702636718750e+02,1.000362277030944824e+00
2.539464569091796875e+02,9.997969865798950195e-01
2.539471435546875000e+02,9.999150037765502930e-01
2.539478149414062500e+02,1.000195145606994629e+00
2.539485015869140625e+02,9.998938441276550293e-01
2.539491729736328125e+02,9.998849630355834961e-01
2.539498596191406250e+02,9.998521804809570312e-01
2.539505462646484375e+02,9.997450113296508789e-01
2.539512176513671875e+02,1.000190496444702148e+00
2.539519042968750000e+02,1.000002622604370117e+00
2.539525909423828125e+02,9.998943805694580078e-01
2.539532623291015625e+02,1.000083684921264648e+00
2.539539489746093750e+02,9.999109506607055664e-01
2.539546356201171875e+02,9.999451637268066406e-01
2.539553070068359375e+02,9.998837113380432129e-01
2.539559936523437500e+02,9.993907213211059570e-01
2.539566650390625000e+02,9.999936819076538086e-01
2.539573516845703125e+02,9.999106526374816895e-01
2.539580383300781250e+02,1.000135064125061035e+00
2.539587097167968750e+02,9.999434351921081543e-01
2.539593963623046875e+02,1.000450849533081055e+00
2.539600830078125000e+02,1.000031232833862305e+00
2.539607543945312500e+02,1.000135898590087891e+00
2.539614410400390625e+02,1.000070214271545410e+00
2.539621276855468750e+02,9.999223351478576660e-01
2.539627990722656250e+02,1.000189185142517090e+00
2.539634857177734375e+02,1.000054717063903809e+00
2.539641571044921875e+02,1.000008940696716309e+00
2.539648437500000000e+02,1.000450372695922852e+00
2.539655303955078125e+02,1.000068306922912598e+00
2.539662017822265625e+02,1.000230669975280762e+00
2.539668884277343750e+02,1.000232577323913574e+00
2.539675750732421875e+02,1.000118851661682129e+00
2.539682464599609375e+02,9.998124837875366211e-01
2.539689331054687500e+02,1.000326514244079590e+00
2.539696197509765625e+02,1.000027775764465332e+00
2.539702911376953125e+02,1.000099301338195801e+00
2.539709777832031250e+02,9.996767044067382812e-01
2.539716491699218750e+02,9.999270439147949219e-01
2.539723358154296875e+02,9.998227953910827637e-01
2.539730224609375000e+02,1.000080227851867676e+00
2.539736938476562500e+02,9.999844431877136230e-01
2.539743804931640625e+02,9.997302293777465820e-01
2.539750671386718750e+02,9.999655485153198242e-01
2.539757385253906250e+02,1.000281333923339844e+00
2.539764251708984375e+02,9.999277591705322266e-01
2.539771118164062500e+02,1.000290155410766602e+00
2.539777832031250000e+02,9.998660087585449219e-01
2.539784698486328125e+02,9.998493790626525879e-01
2.539791412353515625e+02,9.996971487998962402e-01
2.539798278808593750e+02,9.997070431709289551e-01
2.539805145263671875e+02,9.996721744537353516e-01
2.539811859130859375e+02,9.998550415039062500e-01
2.539818725585937500e+02,1.000105738639831543e+00
2.539825592041015625e+02,1.000249505043029785e+00
2.539832305908203125e+02,9.998981356620788574e-01
2.539839172363281250e+02,9.997722506523132324e-01
2.539846038818359375e+02,1.000102877616882324e+00
2.539852752685546875e+02,1.000121116638183594e+00
2.539859619140625000e+02,9.999625086784362793e-01
2.539866333007812500e+02,9.997970461845397949e-01
2.539873199462890625e+02,9.997251033782958984e-01
2.539880065917968750e+02,1.000183105468750000e+00
2.539886779785156250e+02,9.997374415397644043e-01
2.539893646240234375e+02,9.994325041770935059e-01
2.539900512695312500e+02,1.000041127204895020e+00
2.539907226562500000e+02,1.000138640403747559e+00
2.539914093017578125e+02,1.000104546546936035e+00
2.539920959472656250e+02,1.000290036201477051e+00
2.539927673339843750e+02,1.000025868415832520e+00
2.539934539794921875e+02,9.998112916946411133e-01
2.539941253662109375e+02,1.000183224678039551e+00
2.539948120117187500e+02,9.999654889106750488e-01
2.539954986572265625e+02,1.000390410423278809e+00
2.539961700439453125e+02,1.000413537025451660e+00
2.539968566894531250e+02,9.997805953025817871e-01
2.539975433349609375e+02,9.999599456787109375e-01
2.539982147216796875e+02,9.999860525131225586e-01
2.539989013671875000e+02,1.000777125358581543e+00
2.539995880126953125e+02,1.000168085098266602e+00
2.540002593994140625e+02,9.997072815895080566e-01
2.540009460449218750e+02,9.994923472404479980e-01
2.540016174316406250e+02,9.998397231101989746e-01
2.540023040771484375e+02,1.000397443771362305e+00
2.540029907226562500e+02,9.995492696762084961e-01
2.540036621093750000e+02,1.000150442123413086e+00
2.540043487548828125e+02,1.000129103660583496e+00
2.540050354003906250e+02,1.000247597694396973e+00
2.540057067871093750e+02,1.000086069107055664e+00
2.540063934326171875e+02,1.000143885612487793e+00
2.540070800781250000e+02,9.997600317001342773e-01
2.540077514648437500e+02,1.000045299530029297e+00
2.540084381103515625e+02,1.000006794929504395e+00
2.540091094970703125e+02,9.998584985733032227e-01
2.540097961425781250e+02,9.996333718299865723e-01
2.540104827880859375e+02,9.996208548545837402e-01
2.540111541748046875e+02,9.998322725296020508e-01
2.540118408203125000e+02,9.997998476028442383e-01
2.540125274658203125e+02,1.000053524971008301e+00
2.540131988525390625e+02,1.000695228576660156e+00
2.540138854980468750e+02,9.998254776000976562e-01
2.540145721435546875e+02,1.000049471855163574e+00
2.540152435302734375e+02,1.000050902366638184e+00
2.540159301757812500e+02,9.997297525405883789e-01
2.540166015625000000e+02,9.997462630271911621e-01
2.540172882080078125e+02,1.000023603439331055e+00
2.540179748535156250e+02,1.000045657157897949e+00
2.540186462402343750e+02,1.000108838081359863e+00
2.540193328857421875e+02,1.000410556793212891e+00
2.540200195312500000e+02,1.000166773796081543e+00
2.540206909179687500e+02,1.000127434730529785e+00
2.540213775634765625e+02,1.000384807586669922e+00
2.540220642089843750e+02,9.995784759521484375e-01
2.540227355957031250e+02,9.997372627258300781e-01
2.540234222412109375e+02,1.000444650650024414e+00
2.540240936279296875e+02,9.999341368675231934e-01
2.540247802734375000e+02,1.000208616256713867e+00
2.540254669189453125e+02,1.000448346138000488e+00
2.540261383056640625e+02,1.000041365623474121e+00
2.540268249511718750e+02,1.000674128532409668e+00
2.540275115966796875e+02,1.000213265419006348e+00
2.540281829833984375e+02,1.000050187110900879e+00
2.540288696289062500e+02,9.995688199996948242e-01
2.540295562744140625e+02,1.000328302383422852e+00
2.540302276611328125e+02,9.998028874397277832e-01
2.540309143066406250e+02,9.996497631072998047e-01
2.540315856933593750e+02,1.000019073486328125e+00
2.540322723388671875e+02,9.996787309646606445e-01
2.540329589843750000e+02,9.995859861373901367e-01
2.540336303710937500e+02,1.000079035758972168e+00
2.540343170166015625e+02,9.997438788414001465e-01
2.540350036621093750e+02,1.000149846076965332e+00
2.540356750488281250e+02,9.992448687553405762e-01
2.540363616943359375e+02,9.998521804809570312e-01
2.540370483398437500e+02,1.000180125236511230e+00
2.540377197265625000e+02,1.000005125999450684e+00
2.540384063720703125e+02,9.999603629112243652e-01
2.540390777587890625e+02,9.995498657226562500e-01
2.540397644042968750e+02,1.000147700309753418e+00
2.540404510498046875e+02,1.000080347061157227e+00
2.540411224365234375e+02,1.000112771987915039e+00
2.540418090820312500e+02,1.000154614448547363e+00
2.540424957275390625e+02,9.996649622917175293e-01
2.540431671142578125e+02,1.000015616416931152e+00
2.540438537597656250e+02,9.997624754905700684e-01
2.540445404052734375e+02,1.000334739685058594e+00
2.540452117919921875e+02,1.000008940696716309e+00
2.540458984375000000e+02,1.000322937965393066e+00
2.540465698242187500e+02,1.000093221664428711e+00
2.540472564697265625e+02,1.000010967254638672e+00
2.540479431152343750e+02,9.996222257614135742e-01
2.540486145019531250e+02,9.998287558555603027e-01
2.540493011474609375e+02,1.000094056129455566e+00
2.540499877929687500e+02,1.000146389007568359e+00
2.540506591796875000e+02,9.993139505386352539e-01
2.540513458251953125e+02,1.000260710716247559e+00
2.540520324707031250e+02,1.000148892402648926e+00
2.540527038574218750e+02,1.000106453895568848e+00
2.540533905029296875e+02,1.000489592552185059e+00
2.540540618896484375e+02,1.000271439552307129e+00
2.540547485351562500e+02,9.997358322143554688e-01
2.540554351806640625e+02,1.000020623207092285e+00
2.540561065673828125e+02,9.999788999557495117e-01
2.540567932128906250e+02,1.000210404396057129e+00
2.540574798583984375e+02,9.995445609092712402e-01
2.540581512451171875e+02,1.000122189521789551e+00
2.540588378906250000e+02,9.998730421066284180e-01
2.540595245361328125e+02,1.000012278556823730e+00
2.540601959228515625e+02,9.998698234558105469e-01
2.540608825683593750e+02,1.000425100326538086e+00
2.540615539550781250e+02,9.999126791954040527e-01
2.540622406005859375e+02,1.000201344490051270e+00
2.540629272460937500e+02,9.994150400161743164e-01
2.540635986328125000e+02,9.998508691787719727e-01
2.540642852783203125e+02,9.994980692863464355e-01
2.540649719238281250e+02,1.000135660171508789e+00
2.540656433105468750e+02,1.000234484672546387e+00
2.540663299560546875e+02,1.000039219856262207e+00
2.540670166015625000e+02,1.000566840171813965e+00
2.540676879882812500e+02,1.000142455101013184e+00
2.540683746337890625e+02,1.000364780426025391e+00
2.540690612792968750e+02,1.000236868858337402e+00
2.540697326660156250e+02,9.995571374893188477e-01
2.540704193115234375e+02,1.000161051750183105e+00
2.540710906982421875e+02,9.999082684516906738e-01
2.540717773437500000e+02,1.000201582908630371e+00
2.540724639892578125e+02,9.996600747108459473e-01
2.540731353759765625e+02,1.000423073768615723e+00
2.540738220214843750e+02,9.997268915176391602e-01
2.540745086669921875e+02,9.998787045478820801e-01
2.540751800537109375e+02,9.997397065162658691e-01
2.540758666992187500e+02,1.000183820724487305e+00
2.540765533447265625e+02,1.000067114830017090e+00
2.540772247314453125e+02,1.000242471694946289e+00
2.540779113769531250e+02,1.000091075897216797e+00
2.540785827636718750e+02,9.996677637100219727e-01
2.540792694091796875e+02,1.000007152557373047e+00
2.540799560546875000e+02,9.998551607131958008e-01
2.540806274414062500e+02,1.000299453735351562e+00
2.540813140869140625e+02,9.998089075088500977e-01
2.540820007324218750e+02,9.996979236602783203e-01
2.540826721191406250e+02,9.999760985374450684e-01
2.540833587646484375e+02,1.000321626663208008e+00
2.540840454101562500e+02,1.000165462493896484e+00
2.540847167968750000e+02,9.999946355819702148e-01
2.540854034423828125e+02,1.000256419181823730e+00
2.540860748291015625e+02,9.998335838317871094e-01
2.540867614746093750e+02,1.000216841697692871e+00
2.540874481201171875e+02,9.998326301574707031e-01
2.540881195068359375e+02,9.993253946304321289e-01
2.540888061523437500e+02,9.999271631240844727e-01
2.540894927978515625e+02,9.998233914375305176e-01
2.540901641845703125e+02,1.000402092933654785e+00
2.540908508300781250e+02,9.999228715896606445e-01
2.540915374755859375e+02,9.999683499336242676e-01
2.540922088623046875e+02,1.000386953353881836e+00
2.540928955078125000e+02,9.996228218078613281e-01
2.540935668945312500e+02,9.996486306190490723e-01
2.540942535400390625e+02,1.000018954277038574e+00
2.540949401855468750e+02,9.996589422225952148e-01
2.540956115722656250e+02,9.999705553054809570e-01
2.540962982177734375e+02,9.999913573265075684e-01
2.540969848632812500e+02,9.997396469116210938e-01
2.540976562500000000e+02,1.000104308128356934e+00
2.540983428955078125e+02,1.000025510787963867e+00
2.540990295410156250e+02,1.000311613082885742e+00
2.540997009277343750e+02,1.000124573707580566e+00
2.541003875732421875e+02,9.997994303703308105e-01
2.541010589599609375e+02,9.998568296432495117e-01
2.541017456054687500e+02,1.000611782073974609e+00
2.541024322509765625e+02,1.000068068504333496e+00
2.541031036376953125e+02,9.999709129333496094e-01
2.541037902832031250e+02,1.000170707702636719e+00
2.541044769287109375e+02,1.000095009803771973e+00
2.541051483154296875e+02,1.000362515449523926e+00
2.541058349609375000e+02,1.000132679939270020e+00
2.541065216064453125e+02,9.998894929885864258e-01
2.541071929931640625e+02,1.000185370445251465e+00
2.541078796386718750e+02,1.000145792961120605e+00
2.541085510253906250e+02,1.000144720077514648e+00
2.541092376708984375e+02,9.999350905418395996e-01
2.541099243164062500e+02,1.000317335128784180e+00
2.541105957031250000e+02,9.996953606605529785e-01
2.541112823486328125e+02,1.000466346740722656e+00
2.541119689941406250e+02,9.994361400604248047e-01
2.541126403808593750e+02,1.000166058540344238e+00
2.541133270263671875e+02,1.000111699104309082e+00
2.541140136718750000e+02,9.999486804008483887e-01
2.541146850585937500e+02,1.000084996223449707e+00
2.541153717041015625e+02,9.997907280921936035e-01
2.541160430908203125e+02,1.000005602836608887e+00
2.541167297363281250e+02,9.995008707046508789e-01
2.541174163818359375e+02,9.998045563697814941e-01
2.541180877685546875e+02,9.999257326126098633e-01
2.541187744140625000e+02,9.999604821205139160e-01
2.541194610595703125e+02,9.996585249900817871e-01
2.541201324462890625e+02,9.997461438179016113e-01
2.541208190917968750e+02,9.999870061874389648e-01
2.541215057373046875e+02,1.000245094299316406e+00
2.541221771240234375e+02,9.995204806327819824e-01
2.541228637695312500e+02,1.000492811203002930e+00
2.541235351562500000e+02,9.995858669281005859e-01
2.541242218017578125e+02,1.000245451927185059e+00
2.541249084472656250e+02,1.000278711318969727e+00
2.541255798339843750e+02,1.000133991241455078e+00
2.541262664794921875e+02,1.000110626220703125e+00
2.541269531250000000e+02,1.000044465065002441e+00
2.541276245117187500e+02,9.996971487998962402e-01
2.541283111572265625e+02,9.997512698173522949e-01
2.541289978027343750e+02,1.000086069107055664e+00
2.541296691894531250e+02,1.000175356864929199e+00
2.541303558349609375e+02,1.000019907951354980e+00
2.541310272216796875e+02,9.999682307243347168e-01
2.541317138671875000e+02,9.999600648880004883e-01
2.541324005126953125e+02,9.999685883522033691e-01
2.541330718994140625e+02,9.999418258666992188e-01
2.541337585449218750e+02,1.000115513801574707e+00
2.541344451904296875e+02,1.000306248664855957e+00
2.541351165771484375e+02,9.999280571937561035e-01
2.541358032226562500e+02,9.995239973068237305e-01
2.541364898681640625e+02,1.000478267669677734e+00
2.541371612548828125e+02,9.999591708183288574e-01
2.541378479003906250e+02,9.996424913406372070e-01
2.541385192871093750e+02,1.000061392784118652e+00
2.541392059326171875e+02,9.998875260353088379e-01
2.541398925781250000e+02,1.000042080879211426e+00
2.541405639648437500e+02,9.999130368232727051e-01
2.541412506103515625e+02,9.997838735580444336e-01
2.541419372558593750e+02,9.998030066490173340e-01
2.541426086425781250e+02,1.000020027160644531e+00
2.541432952880859375e+02,1.000308752059936523e+00
2.541439819335937500e+02,1.000555872917175293e+00
2.541446533203125000e+02,1.000308275222778320e+00
2.541453399658203125e+02,9.997441768646240234e-01
2.541460113525390625e+02,1.000075936317443848e+00
2.541466979980468750e+02,1.000119447708129883e+00
2.541473846435546875e+02,9.996728301048278809e-01
2.541480560302734375e+02,1.000148773193359375e+00
2.541487426757812500e+02,9.998480081558227539e-01
2.541494293212890625e+02,9.999911785125732422e-01
2.541501007080078125e+02,1.000118255615234375e+00
2.541507873535156250e+02,1.000178813934326172e+00
2.541514739990234375e+02,1.000098228454589844e+00
2.541521453857421875e+02,9.996631741523742676e-01
2.541528320312500000e+02,9.997905492782592773e-01
2.541535034179687500e+02,9.994499087333679199e-01
2.541541900634765625e+02,1.000214576721191406e+00
2.541548767089843750e+02,1.000050306320190430e+00
2.541555480957031250e+02,9.998839497566223145e-01
2.541562347412109375e+02,1.000286459922790527e+00
2.541569213867187500e+02,1.000211596488952637e+00
2.541575927734375000e+02,1.000019073486328125e+00
2.541582794189453125e+02,9.999970197677612305e-01
2.541589660644531250e+02,1.000129818916320801e+00
2.541596374511718750e+02,9.997487664222717285e-01
2.541603240966796875e+02,9.998322129249572754e-01
2.541609954833984375e+02,9.998675584793090820e-01
2.541616821289062500e+02,1.000213265419006348e+00
2.541623687744140625e+02,1.000357866287231445e+00
2.541630401611328125e+02,1.000198721885681152e+00
2.541637268066406250e+02,9.999625682830810547e-01
2.541644134521484375e+02,1.000393629074096680e+00
2.541650848388671875e+02,1.000116348266601562e+00
2.541657714843750000e+02,9.996941685676574707e-01
2.541664581298828125e+02,1.000354886054992676e+00
2.541671295166015625e+02,1.000090479850769043e+00
2.541678161621093750e+02,9.999699592590332031e-01
2.541684875488281250e+02,1.000126004219055176e+00
2.541691741943359375e+02,9.997489452362060547e-01
2.541698608398437500e+02,9.995641708374023438e-01
2.541705322265625000e+02,9.998001456260681152e-01
2.541712188720703125e+02,1.000014424324035645e+00
2.541719055175781250e+02,9.999095797538757324e-01
2.541725769042968750e+02,1.000011444091796875e+00
2.541732635498046875e+02,9.997645020484924316e-01
2.541739501953125000e+02,9.997993111610412598e-01
2.541746215820312500e+02,1.000109672546386719e+00
2.541753082275390625e+02,1.000182032585144043e+00
2.541759796142578125e+02,9.995828270912170410e-01
2.541766662597656250e+02,9.997176527976989746e-01
2.541773529052734375e+02,9.997922182083129883e-01
2.541780242919921875e+02,1.000046968460083008e+00
2.541787109375000000e+02,1.000722289085388184e+00
2.541793975830078125e+02,9.999037981033325195e-01
2.541800689697265625e+02,1.000262737274169922e+00
2.541807556152343750e+02,1.000046491622924805e+00
2.541814422607421875e+02,9.998837113380432129e-01
2.541821136474609375e+02,1.000110149383544922e+00
2.541828002929687500e+02,9.996553063392639160e-01
2.541834869384765625e+02,1.000216007232666016e+00
2.541841583251953125e+02,1.000641584396362305e+00
2.541848449707031250e+02,1.000037312507629395e+00
2.541855163574218750e+02,9.996818900108337402e-01
2.541862030029296875e+02,1.000304341316223145e+00
2.541868896484375000e+02,9.997589588165283203e-01
2.541875610351562500e+02,9.997811317443847656e-01
2.541882476806640625e+02,9.997872114181518555e-01
2.541889343261718750e+02,9.998005032539367676e-01
2.541896057128906250e+02,1.000111937522888184e+00
2.541902923583984375e+02,1.000440597534179688e+00
